,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1357,-0.2884937785286071,4.3601724059202445,178.62269655477533,-2.1714971816099773,-7.205268119448505,4.536995496255973,7.017745386640212,2.1914123961212093,1.0968602916005727,5.775163132657057,-3.2408661767781806,99.52437955717825,-3.6657937543329147,-56.72147533488863,54.428886102139835,48.14702586473687,22.169993179377286,-5.057477370789349,-1.896620972116978
698,0.3258191232817901,17.872000290024864,27.62216433160292,-1.7463689459340777,-6.702477643629009,-0.5082538539742156,-3.121826206891664,0.17288135498830282,-1.6865411535869341,12.361358729784303,1.9106197171898,45.2287882146041,0.7269903353963989,-52.54559426806541,49.512163217639944,45.699968581505445,21.527512036958598,-1.0269973618577408,-2.6843276326310477
1886,0.09838525127884583,18.866762965178033,56.2721555807384,-0.3041742752079345,-3.18751430118302,1.8963359649586504,2.998392068017134,-0.7744039565140368,0.9080422934919353,-2.2342197812910536,-1.5995766156724558,41.75295451380713,-1.8690342180388786,-30.793426270895697,28.2790559426291,17.82983198255322,16.28231808237956,-0.828419784871452,0.4385999705539927
367,40.47242768968725,38.54763276626899,-80.74352701174124,0.2913360746326643,10.418878444059407,-0.5780496262671712,-1.0506580343736653,1.7676310779400985,3.2127200425590097,7.8633343670615155,-2.8232044194188783,-75.14867231227224,0.43982350884007726,-53.091297931195406,51.39237022618381,50.06308885772923,23.8570942751233,2.130513974535677,-2.273317905582792
1603,334.3431208498058,50.44983482718069,-77.20850288236448,135.94192202673713,13.427298193266322,2.496545313404507,-2.872963717096441,-14.543039945225516,-1.8490404980252975,0.2811119515129844,2.6940307669293424,1.0952600141494113,35.92607400214524,38.59590899325817,-9.2121902573395,-24.971597839783463,12.207614804025697,-0.008166698060285736,0.6520540072487241
2477,0.1643889727514181,32.53114781713592,-61.198766941033945,-0.15873280784696753,1.2304282883870414,-1.9924397880926097,2.963345823055503,-1.2562143850627954,2.304213681818272,12.156385617280897,1.3937557811420513,-45.59856306810044,-1.5958335776298584,-56.658047622830665,50.96830757343642,53.88290757507025,25.430249144659406,1.043959217362931,-2.3347973955765133
1468,0.4448747495644439,31.829154783154518,-72.17287007834207,2.2694538538812936,-0.9882915978535396,1.4407081612885584,1.9448334468869855,-1.5520217464592638,2.582298502942087,2.704402971821646,1.16906401198983,-39.90965691291173,1.3818365882281287,-48.894648667683725,47.94385486560335,44.551220897617114,22.429411209653153,0.8959074711965298,-1.657926988035348
178,248.44101457453212,56.586269304674026,-81.82770184513461,98.48303975798069,25.45795166438092,-0.12711618951174888,3.206199219699411,-12.999210596372064,0.7103880107078662,2.9474807753134793,-0.7968758068002533,-69.50678808181326,20.48572196992783,28.59422174535444,-5.389969169556084,-16.624670231898982,13.645650816608685,1.5989678177819915,-0.017882661327611103
1689,431.4859483158599,52.72891903356046,-74.84534431769704,154.79670293524484,28.362462605847014,4.295718530296339,-1.272781558769971,-11.274397328486641,-0.7121107396024174,-2.370254772136929,-1.2813030977141269,-65.61159061301507,47.44818574010055,43.03942230005362,-12.406197779562461,-30.704874949761464,11.903778371666386,1.5082859008615832,1.387906983352122
2414,476.7388839524911,42.567243648418966,-80.99349986195742,200.97408221361792,-0.3670003719543844,2.6766021692135604,1.6878860858758837,-18.78013790980507,3.594333805521325,0.38882657451447333,2.0674821427303187,28.19448374227469,45.29049878464564,56.646222439210085,-11.94260150724493,-50.184350298594616,5.901342668907225,-0.6720694012737171,1.7982583222634374
2033,257.64670291442707,56.32158364045084,-83.19600728336279,93.54467644299788,28.78634714061787,1.5042715559038984,1.0746622511470538,-9.9970672281115,0.7951204619466997,-0.9309895140435908,-1.1026005391745746,-90.50037134958939,25.09471649918199,26.06709490499951,-6.549244236748035,-14.644114787227556,13.239373211380139,3.1960096983427144,0.3876258634129527
661,162.57879360346536,48.97500899095576,-48.79494576920533,93.64807797507899,8.80714822373283,2.004787929993651,-0.855018939971486,-10.399122743552436,-0.5598003779260319,-0.7343611480994212,-0.22134553000442314,7.079949769270368,16.767646543963338,26.21335176305281,-4.054068230049757,-12.540063689088633,13.910022412136266,-0.2097292979931686,-0.380883589762939
1067,257.41666073632433,45.34244338488379,-60.925781656455875,142.16585586981392,-5.5623555058768375,-0.21867427786263796,-0.9237980420279506,-14.71168703143072,0.023345834492432764,0.011205717686935453,-0.9552411324839355,46.24712850610084,34.02721726506668,40.128406082277216,-9.340207494385352,-25.85546250279265,12.905328503453685,-1.1237346477077668,0.7285149953436341
843,73.91582673930981,40.0832630671062,-80.51083364076487,0.24284733949487403,16.688184624904796,0.5107971072955317,-2.730454283597809,3.3626298166024573,2.225766028793769,6.298038403672145,-1.21117349743641,-87.27698338284544,0.5324577463907372,-45.335863053340326,42.771387603869,34.89329442228809,19.883497821989238,2.8188309166138503,-1.2824097584670953
29,495.3433890049258,33.35988780948815,-54.79071019006626,211.9698251916249,-3.283677443601047,0.5119167700238714,-0.6825134483771402,-15.622782030865013,4.450517375833691,-1.4922111266478302,-1.3755644201504151,91.88194207923576,51.07333248772032,59.33526485778585,-12.305690373070785,-55.15694239518594,5.929608613002594,-2.996333306136739,2.427175901509385
712,3.5566417766491214,53.2288898326364,-68.11813500563235,30.36407325649078,21.46851172687985,0.9943947657436932,4.790274060326819,-16.437582638326113,0.4405053145959094,-0.0568658649701399,-0.06801408756715568,-40.1033290081791,18.76749001350902,8.709419007660134,-3.7671941376057108,-5.068907028799885,14.581893243447704,0.7676814000525801,-0.2826434137685079
478,47.242215028528854,38.76644110542356,-82.4713261115894,-0.12911568273183194,11.637316831295006,-0.006290803595523594,2.3201506809517376,3.579873427752693,4.359112402620993,13.169185456066552,-2.98995834215758,-100.07172150962336,-1.8657788320048585,-60.63309671907452,52.67800402148757,59.41690065881969,28.121429258041395,5.4751152647789905,-3.299937357162477
400,328.5570850190221,31.98080863569257,-25.07855305001681,172.85873131188018,-2.545439913110666,2.5387320668282465,1.2660308541488403,-18.763531642867186,2.9771928108576406,-0.3123286323258684,-0.8008022777313126,88.45944217349283,38.75368576327892,49.34013721702341,-9.863304510924445,-34.13768032244444,10.685212356506693,-3.052648314861995,0.5709431948265983
1402,-1.946674611859381,18.235243022227213,36.57567541961961,-0.5682645258138042,-7.139232723060804,-2.8619728799227984,8.297924204078345,4.943005709293132,0.2206108997413071,8.060001985863183,-2.9272901467827337,28.364754488461394,-3.046690207332581,-58.47295038603537,52.337681454412504,52.91727538670146,24.387060419660457,-0.5077784680696116,-1.8213832443641838
2400,299.94041048544693,42.70720540168432,-73.49239411203054,140.5945351504848,4.004325888524216,-3.033218635337944,1.6146795466151667,-14.554480850001214,-0.7415001387860607,0.39946659465097967,2.672211995223514,16.971265876870127,35.88634181743485,39.85257915731884,-9.619193031890939,-25.019750138486714,12.576461199934986,-0.3036657255909925,-0.10050985356736389
2257,434.8673720379479,54.9531559711661,-61.2679252078266,180.0141075419216,27.722312774830826,0.27710375047449215,1.1189379574879739,-16.24232707078271,0.6952627200201149,1.064193089505746,1.207950002463051,-94.17541080615152,49.54219008696217,50.74298969145733,-12.034793558913849,-37.24079026722723,10.564827773291729,3.3456989398309,1.8780673341363154
697,0.13246813141092634,10.930858428790772,105.49614028279545,-2.0998115832445157,-7.61470956341961,-1.8230047917448364,6.37772481926517,1.7993093103660385,-4.967728614667101,0.2394612170579542,-2.398379268860358,70.71073352618278,-1.3801423380662752,-45.081201232047285,45.14429617917918,38.36486432320753,18.988465691815772,-1.7348242611801648,-0.5714172112438954
2356,1.7858436274382063,7.207831962672809,133.85597469475675,-2.0847112467822817,-7.536847171364629,-2.4332390220385216,-1.2848128409878043,-1.8211981037111533,-1.5846337029103565,3.4726445603723497,0.506679782579156,94.81246426057129,0.2602544109276963,-48.926379214145186,39.66830035537703,37.929427877710296,19.847145896618088,-3.959640024664708,-1.14688014405437
295,271.91909691895773,35.486137999884605,-35.50435774321232,147.503694407311,-2.483239463573601,2.111094628010919,-0.6432429095912661,-15.751897311662333,3.847722018011609,0.4120293360184204,0.7388878833928383,72.3536852293109,37.52977432381666,41.478315026535604,-9.575023612191481,-28.251405831731617,12.137110928761784,-1.8830852091840415,1.40130388242545
1183,24.49879501232461,33.616239939693905,-78.8544469636429,0.9276649461353035,7.357513140483257,-0.30543803987656,2.3126636332435746,0.5314212927532851,2.2756072825031755,6.498605882371614,1.6791023970015382,-67.77701094226536,0.01762215155122604,-60.62407900348526,53.996793415253364,53.66042881296279,25.629267061378936,1.5960510792299047,-2.31813413110107
2123,-0.05230404804168482,11.32714101200861,161.76043245151615,-2.180400354884309,-6.819023750251601,-0.28618032985576164,11.925495170179914,4.066997686400407,0.7084680594324779,3.808975025829086,-1.9225508362018848,63.74016720598719,-5.457767815058661,-34.5566493480673,25.063137756845798,21.002459465798747,16.82253077536688,-1.5408992747994574,-0.0475082208083241
1377,514.2906964691538,52.07036283018658,-59.69514857553423,205.29358512760126,26.01003703936198,-0.9314496619901668,1.439741075860946,-16.139953861025113,0.7969482416350804,3.9735548800593437,0.14625806821828197,-73.01225576466238,54.631577254274006,58.89208269648389,-15.0361981633871,-53.532334260748904,5.092012523605854,1.810155391838093,2.5135758384506435
448,30.836319502362485,43.42798725248592,-80.9089795109314,-2.608209159290076,19.08279781621216,-0.9717075915853387,-1.3483625207672005,-0.8847953303193019,-2.0453090872327904,5.4405364600202155,4.464067560592211,-89.52684734799463,0.3792519341490168,-44.701562135804835,43.999540159914524,33.77090039415015,18.904779195044767,2.6793676233144983,-1.2043364433123167
2100,10.854820962038197,53.04641479386541,-70.1993631168877,-2.137558498458465,26.525017186357417,1.0763463023094135,-0.5529473148771531,-1.0761173562079267,-0.15550422709968054,1.2389287238609012,0.36830322198723453,-89.5785103427911,-0.6177638454290317,-6.669806441081566,3.3911712360925867,2.5425639198530643,15.029554351912797,3.393746329180988,0.7471797373638785
2474,3.7796764243409386,23.32284190356236,-32.544830456153704,-3.9501496776247786,-3.776157159074887,-2.061236040542631,12.234607510126786,3.479183693054238,2.6732969249200087,7.300225618442678,-0.0394191271273697,-25.90534558778414,-4.349235520230432,-56.47712149017807,53.61997084987109,50.681510690716856,25.1632767093517,0.5242901820725069,-2.268436408372082
2384,304.2262188938771,51.24120480141206,-79.19248202594827,140.700945153974,5.404450756979907,0.25733678034685825,-2.528472953891557,-16.492654241376204,2.3008641815106676,5.450144193213456,0.35601903026279685,6.565981214751521,39.55507853997413,38.64696726134812,-10.460671069274444,-24.0556395788912,12.823644303269418,-0.10190445664346041,-0.4665603749223367
806,32.551794073891074,37.51364588648964,-78.65399746161037,-0.30199278246880223,11.374840576485209,0.9630182575565919,7.6792952050593835,1.7904155397613213,1.545144695194532,14.813751812357062,-0.7481255444393724,-90.6478840016139,-2.9546934599403833,-58.32556807232717,48.893530180677445,55.85792747266554,25.342145072060514,3.0035868549023137,-3.293149935470561
1848,0.2050254346785715,32.14847206533545,18.438541752278265,-5.070020498114791,3.9116403768521675,-0.9911575119463994,8.177145182072614,-0.08242279536170649,0.04929057789097181,0.21711768149386992,1.4183660331677985,-11.999678066349016,-3.5289003602655025,-10.979722472154105,11.015612078372936,6.4364795879533325,15.745245873418595,0.24669136907175265,0.17722152236698077
1296,242.71698976090258,51.29758634263391,-73.17195171064736,108.60534679867844,18.993476470921983,-3.8193588097136497,0.9494182312702273,-12.437781056844248,0.6206314413603469,-1.5706002871931857,2.112443116797116,-17.81179308144753,25.77089463083775,30.325234732020668,-6.940054431790158,-18.40046185377227,13.232911736497153,0.3255086382924111,1.0319852173161697
2497,203.64387831955887,32.01379617786949,-4.791925627009782,141.0363025423309,-5.773587680551454,-1.150562075958825,-0.5348681310869032,-11.376223139737586,2.0339728561242763,-2.6376739323578198,1.143270388478731,73.39274137212064,24.409314117300948,38.847000052537794,-6.457071303377196,-23.680878808919235,12.68748134559147,-1.9837495578262017,0.1717474199807924
249,-4.7753243598501784,27.78126855341594,-33.283198102175675,-0.42049954361711517,-3.478465972388575,0.06209181159019715,-0.7483630708161331,2.0596908407098153,-1.4915231018996875,3.692404378106913,0.9203606632423484,-0.435516964505976,-0.6933443183111316,-46.22037762526235,38.83405966817555,33.947933352332164,19.07138029639568,0.009062341789785766,-1.0334529621873225
2086,-2.736101105614532,14.292253029293386,46.35139034747865,0.6499031927955286,-5.195396206794111,1.667367231478512,5.975388115122833,3.6976630151317353,0.6978812715762471,0.6086683498342427,3.5752908089559416,42.81604792402589,-3.362258124889569,-52.98293544368942,50.034232864873104,46.7450925236472,21.36887451610238,-0.9438073930598867,-0.7637197447324898
1711,-0.7536932776917045,44.15142308503853,-49.41228485176012,0.8064523721469101,17.866284202112592,-2.282921823511058,-0.9058176792027917,1.3040495936337286,-2.559740119316306,5.736390755368595,0.9102530450311727,-40.11385982280221,1.5585230759335307,-28.66705675167108,22.829451063713968,16.076099615548905,16.07437809578321,0.8852290590282686,-0.619758322058157
1229,401.0611142110326,47.59152016231992,-80.96065986437604,163.10591275795014,15.72987226248881,0.2798963308952341,3.978567538263852,-12.897361306436233,-1.3329933252979242,-1.262442164160905,0.8078926003696798,4.067206798791153,52.453562906594065,46.212022454520685,-13.166031108382455,-35.83854675747087,10.915460030395069,-0.058027161093480877,1.0465022585473458
1693,1.4424374198742407,33.229737742174756,-38.996044459196305,-1.3175437130975323,6.3594809037752125,-0.02549629998135897,14.200129060800641,7.325447709120582,-0.8591901524546629,7.727549836767149,-0.12767075954951995,-52.47241705492761,-5.883996194545614,-48.0739082351346,39.712270171620965,33.07727120978972,18.955099364363452,1.1474979631316171,-1.4183655169162286
1907,153.90151972392675,45.01000331148513,-44.59108752928476,91.17411158367533,6.934741592433363,2.1943881431055634,0.3868171652474836,-11.020005290934188,0.001655612392144741,-1.6764575789992269,-4.107620199878914,6.66202687660855,14.278443348254493,24.897915006626086,-3.482169201872315,-12.92015359482451,13.621124007442921,-0.19671905617983979,0.3143171476230435
70,4.580161342009117,35.12904061348558,-81.47963764474802,2.4299241591853615,-2.3451258259045415,-2.9530205673260217,1.5419236112027772,0.09368184024876325,4.010056574363327,16.08425212818476,3.1809681915962984,-71.5992114772103,-1.0330577420788276,-63.791777334616036,56.015299873405915,56.76134353972561,26.17715115167807,1.9160123037774965,-4.427813488029493
222,-0.7742170556646979,3.420605562160906,154.60230827160018,0.27879094783781544,-7.704668415722894,1.0870967713157111,3.0765497961825674,2.9628771979815185,1.7646356975122488,7.956299428057248,-4.499699468009704,94.50207774655998,-0.7357207570274591,-57.62877223136142,51.63167476983151,52.85789283532697,25.13232576585447,-3.5274894544491167,-3.0692314168349073
1914,16.713455383460037,45.257028932118516,-76.91310869111567,-4.487972451805824,19.6055309746057,-0.09033910082133138,4.5361202430323715,5.212285713765869,0.4925430559078022,3.4227712388147884,0.4701304267552276,-92.23201861598346,-2.0716175929421317,-36.75767989914577,29.729065895302313,21.70085210600835,16.847642240367424,3.839466645111862,-1.0553595848781656
1485,292.265737497322,31.759953878168385,-25.902102283214838,157.99222272594784,-7.528138900516229,-0.7218294484475473,-1.3313449517605171,-14.773651274190913,-0.6358951143726912,2.1827713657973233,1.4525888990422253,75.02000996461325,29.77961705367858,45.42335962392477,-7.947384981016512,-35.7202058223383,11.304467172965435,-1.9586788145788991,1.2739552919931776
441,105.0778287686633,43.49389601726581,-55.44841171239308,90.37533623642261,-2.2024832663122464,2.538829945760925,-1.6977173182704066,-17.211986688745597,0.9296818577878979,-5.124562052561293,1.8560197351669758,31.086009724766793,27.796320760749854,25.296222313041874,-6.827672483810768,-12.875921171947965,14.054050317536678,-0.6341605872600855,0.6039093582902753
803,42.736848450859156,53.24981636032468,-79.76521472951724,12.313387472951863,25.032796885886086,2.8520866616262133,1.2598008205602793,-6.815162630705554,-0.07194483928270563,-0.8623700151801721,-5.581227099541758,-96.59942381903996,7.047050798530245,3.0216018722766487,-1.497517721730256,-0.45233486958160335,15.019502963882795,3.8834159542705624,-0.07409697931236425
2162,1.4664607172468969,39.19084800969801,-77.32848509931753,-4.413318703853106,10.604703223689478,-3.7347407725795367,8.104257605068781,1.8556195906240618,3.138317767928537,12.553800484692783,0.0370171462390364,-99.79248319836144,-2.55810635741821,-57.1044629310285,48.72722395994177,50.85433319455207,23.812044706650774,4.590943055322939,-2.144452637665139
1110,-2.7424883957798443,14.981758740408399,11.347341568720584,-0.7608521821236585,-9.52839907993883,-0.8208585903148151,6.21178182014239,2.424011093483841,-0.6046638364931901,7.096312259251383,1.4639795574529597,24.15453852486357,-3.150554578816066,-57.84315350274403,54.29383076405445,50.840510449666,24.594193354177953,-0.6270312650810039,-2.6278394762717205
1240,-1.6154875030887632,15.491186313061554,24.930251683041202,1.1088583539308545,-6.16082750717321,-1.9993303028802716,-1.7628377797184005,-2.7747679134469547,3.7481079921352505,11.300976899368564,0.5525197117622992,44.715080956931374,0.8295387521686015,-58.26384609155214,50.80365743334658,51.49978964030348,23.965681477594746,-0.9788160445938252,-3.549237262480788
2454,-2.7724480544916017,37.72800512346407,6.462217349669148,2.023721389453364,5.40942583481496,1.855021984217146,0.6264610047734672,0.7652765884426365,2.6404202199487044,0.8836800244284109,1.2476732684260972,-6.382713348140744,-0.44548993090354927,-5.400591601266267,3.6325313259318053,1.1118680921988955,15.133123426085126,0.20081714116080243,-0.5690820995948094
553,113.01293388410393,38.8087115336705,-20.16752151449944,95.5472858366973,1.007097841405563,2.5329108423192195,0.26227281136315905,-14.79848550278032,1.261834245145306,0.8706095494399853,-3.561493239142828,40.507621004079844,20.92589923203984,27.075655539292804,-6.215065071558557,-15.592049085622973,13.671620120135255,-0.8383040277606008,0.5652816537116553
487,1.146134942127273,21.254120665492035,-0.28104841254941904,-1.3592376792420444,-4.57789650309131,-3.309538891697648,2.818254209410966,3.6435751968156853,-0.5395072485596517,10.431454413437095,3.40772641124688,12.859030617581888,-2.018358503298846,-52.08692989470042,48.81882990315539,41.03937201533047,20.161239897950487,-0.33391567062196126,-2.5101949453548413
1661,2.456858244019527,8.645557556377133,89.08388969301967,0.8702267354103961,-9.092837818587965,1.6136238737186277,-1.7327404836875442,-0.33692660768304616,-0.9690975768870091,4.968296555338917,0.916993648108322,76.68817116215428,-0.5073572423983583,-45.620720236989406,43.59291213160293,33.73017115263979,19.073702561773608,-2.0332958537508983,-1.2823988716216024
735,315.02289674540333,38.38737339833053,-29.884088192844658,170.3129230294446,-2.354697045308547,-0.22759415109963216,-0.1777444225487502,-12.844675475763971,1.4276656050913448,-1.9624001667703683,1.9125147983232158,82.57257641495632,37.50159925460497,48.24791349842201,-10.998057152123849,-37.88211358786103,10.883919334237762,-2.5421446580396703,1.1782543775989278
1903,488.0507436611663,52.84879174996007,-62.592129219655384,201.37511888324576,26.470863523045924,-0.7664197550404567,2.583910796886586,-14.588798691096954,-0.41050942576334326,-4.243966515022254,2.490996064374729,-87.63924440903335,47.0965218003533,56.999201304736175,-12.021568539625164,-46.905459521312295,7.818869084608406,3.1852271624651043,2.6683417057241994
1541,504.09256348506824,52.50184084926071,-57.67430632503092,198.46829193047535,26.595027166872818,3.458515428668595,2.936798736633438,-11.430063715639653,2.16197990819082,0.5548608289291436,0.45556522334113864,-87.09581405956466,54.35267469344712,54.68164871396628,-13.636780291725692,-51.04187466502855,7.116774947270596,2.800353391629423,1.5394478216960856
2297,1.7804940762007633,10.689855976339203,122.44988637376821,-3.484268679651916,-7.555920886772194,3.8465436986183095,9.084716025368087,5.100716608002335,-0.8917364217427229,1.8429569914711965,-0.9703830369112063,64.29181901666392,-4.3595443783885734,-45.64380824928069,38.31345753188816,28.038324396557446,18.151192210803863,-1.5408570982638752,-0.8318989231808992
341,78.47895662747268,46.71518705853101,-51.592673126397194,84.28051259132677,4.153623176869748,-2.011769861412569,1.625700454825714,-17.438858747734653,-0.7378914229489653,-0.7500472530017712,0.883036994098309,22.419971590028815,28.133914137435713,24.52412509574043,-7.860193545269125,-15.571238399827156,13.970124789263762,-0.4641423818754542,-0.38021084973525504
1284,3.0082797643643757,6.221860952042409,190.02736771162515,0.25680032374787753,-7.626969361363246,-2.671300444876796,6.604274360115685,5.0720561604460075,1.986758622561459,11.496032559907714,-1.2801722051425513,94.96316192844586,-3.9154178102925754,-58.06415718905275,53.3746509140329,58.44464915744551,25.889176902672915,-3.701121226699568,-3.0531417371688003
1743,401.5224960297352,43.95245309956418,-78.35806100461507,172.92698605960143,3.9762853421574302,-0.9507397581174136,1.907258333537067,-13.506259071954325,-0.8495586830113223,-0.7450987182886725,-3.2149203735396705,18.91442061751443,53.53173774558786,47.992130290357935,-13.869274486534664,-36.333283104991395,10.675389928234633,-0.31810039019399006,2.4132960423460523
2243,1.2102645342592515,9.181371128573442,98.07281010646443,-3.1012788375907228,-10.312225889914577,-2.3594347781766314,2.930831406070016,-0.7100384954308172,-2.8001891817388405,4.8011498586520345,-1.0524507871353266,78.10590204520814,-0.46231640979378064,-56.205383183079476,50.48704927203909,47.09420703001088,21.856350083760304,-2.1106998047071666,-1.004967381367566
1109,469.94188029160426,51.27972934940831,-76.96819692510184,187.45446685471265,20.541614712223158,-2.452581128829767,-0.5999697244189708,-18.41817314812318,-1.257168060377763,-1.784380838488741,-1.9837406539563507,-32.07040974035551,44.64853322365841,52.54828366512074,-11.884022393005957,-46.54621708165743,8.616983590830312,0.6878191891148182,0.8793037726110642
2051,2.5047043984852797,26.613860951424066,57.33360395551569,29.40427146535563,-5.9405508466481205,2.912530170955037,-0.8425648936211427,1.3492867786025753,0.15805779127132571,2.1240819294078275,-2.3784996477945053,32.8291488560656,0.012629455101029752,8.44278116895176,1.9875999161425617,-2.8046690527002074,14.90977090101513,-0.649225401232335,-0.8808638574983678
1321,-0.8506154680472712,24.290433723568444,76.4496472840931,58.52373416809416,-7.1631173797730785,0.04959189916186625,1.7295834877136507,-8.464925894500917,-0.7855370468165417,-4.7605777457576135,3.545034875990956,74.84852182200767,11.01026172412246,15.783659288971839,-2.7093335491341595,-7.303286165157012,14.316195461236275,-2.0396325242862035,0.5049764268434948
1551,-0.7720683597073708,32.81423539003513,-56.739118339230835,-1.975945213294267,-3.4993763022928324,-1.2200606395569953,-4.689561834095302,-2.1907222780744067,0.19982722104147813,4.390657407494196,0.07796194540602477,-7.691720788341678,-0.026343007389376893,-48.76380090027509,45.6071818257818,37.4168897103846,19.261793182911195,0.14083911416233497,-0.32507264738001174
67,506.7293955431942,53.49271556380333,-75.11765502909115,188.02236621687308,25.202199818079883,0.25415349340906007,-1.8708966669037745,-12.720634985624896,-0.7636702191398315,0.7490065607296373,-0.9122511316878993,-48.6757596633703,46.536611565149556,53.14637222598453,-12.227498019412407,-41.70125195225716,8.691569269012055,1.0621680064046537,1.1895175428374327
2251,1.0111459896963244,40.82208093130201,-67.27791859355081,-0.7821409165152643,12.30807851957326,-3.1448280878753643,4.506247250238037,1.4174691388176512,1.5306196594678485,4.205593233788189,0.3263221208927729,-61.978277736825376,-2.016918779685973,-39.31562140379456,33.35894568383998,26.76600755400052,18.313442248578166,1.5497957358303962,-0.8205900591733382
1935,-0.2416035086559626,31.088981057779073,-64.28478360610089,-5.123262150468086,-3.075420589665965,-0.16563642730242328,1.1714442952793787,4.7312857151397045,-3.477852084997465,17.811456079108645,0.6542141464964187,-43.16455742643025,-0.9674878969858758,-64.10786957762376,55.35105343217777,65.2590325882271,32.43543157673491,0.828319255599957,-4.430100144392768
2230,170.02283238455982,46.85922752677621,-70.85468776697631,88.56770265054065,9.672010659924275,-1.3121601668128302,-1.0986890763180093,-13.628937837330175,2.011989330367374,1.9024857070563492,-2.159104746690838,-4.777820251566004,35.678053088680215,25.93757145186594,-8.817029838738938,-12.321181345861664,14.063531240407768,0.15337236332227963,0.37552931834079467
156,408.2014252633551,53.83853580083439,-60.175772700339465,172.79461206173127,26.35594691783185,-1.4456322414708103,-0.41330172631725387,-14.399135579571722,-0.6175664640877988,0.5056194419490955,2.2118682786302206,-82.36174086354677,50.7739668843535,49.17359489381974,-12.15261983249678,-38.26361090599031,10.118256284034237,2.315875448427187,1.0606065621915135
1250,510.9866338799267,49.83618103315623,-75.58321927447079,206.63136440604362,13.854701083435783,1.8862412237378472,3.203639928231079,-12.55732414194036,1.9665126431120434,-1.8916771458085158,1.4018798241165458,-2.7272533415319637,56.24644819840286,57.847772303389014,-14.124027024141599,-54.99443539668583,5.528217361455608,0.06845798493818649,3.079198640213874
2451,131.39652284673144,46.918062480282764,-59.69025059575354,99.53047507895938,-0.18888301976257355,-1.3115851132533962,0.18533308423513084,-14.113111770889681,-0.09537794276834408,-1.0486451115760387,0.7812628809760757,31.028710255623317,33.600087696212505,28.001426834096527,-7.889402323033998,-15.326755729286752,13.775056265378012,-0.6677674014679296,-0.3163686808074718
1139,-1.510804878020118,21.2768337650636,116.08869423766447,39.97649131811873,-0.3138873136380793,0.4434004656118638,-0.3634984702332618,-2.5760128113973098,-2.418307730713908,1.3938186195397766,-0.03650090439999511,67.42707939105773,5.478135112897251,10.524366787163235,-2.309082758080311,-5.661120423246459,14.688793659920279,-1.829322693172232,-0.29056273145143013
810,65.99377337454557,41.35561679509773,-77.54992180465541,-0.7109847114829408,21.57302755197675,0.8786477148107869,-2.8639427990478477,0.7162298954738184,-0.21998160532995573,1.375468375776212,-1.5618022370914506,-66.40743036955718,0.20148161915069251,-45.6532242767976,35.81241063265206,29.297947625761072,18.215087230483178,1.6546471590048402,-0.9300899274385815
2120,20.473003377370347,47.74730505149694,-80.06458255421657,-4.264857831529563,25.164060404549275,-1.901900962328683,0.02203462436958914,-2.563732970707838,-1.7256942247785998,0.534797251828529,0.40225473325659267,-79.3407182450972,-0.42494378395919785,-37.077496420770835,33.35933861039073,24.20582057289214,17.659885544694188,2.1019965211998604,-0.20950314679543589
906,-3.175932186493387,11.243263895613207,150.68895224769557,-0.9303713067686833,-8.115419614775501,1.8085602431492354,-0.9829033417099949,-1.1417561565878862,2.1698081580202606,-0.2393569943546554,1.7166684936618544,92.72852979878205,1.622048755568863,-24.677702912334986,21.63178149223645,12.654879425121097,16.230095347745717,-3.2434156795266627,0.6838326105222544
1264,46.96035247629517,47.00104020270987,-80.69839862185943,-0.2832101416671391,25.47144373592837,-1.4676969802023,-0.9584536617086601,0.0018173887430994462,1.6421389928666659,-0.053939443842987045,-2.5887047930812823,-91.85281965036792,2.7855222898126977,-29.87572035114222,28.25181291401585,17.220403836121847,16.783735169285652,3.28405142900357,0.14366556219134302
298,309.86741078949007,47.723491744698975,-73.36540989751924,135.06012706361386,14.711842551760752,-1.7486190883949597,0.7883703003956363,-14.592011502936197,1.789820126010715,0.0005840639110274298,1.3224045949440957,-0.4731166900408472,33.96937676105288,37.103485969081866,-9.245781407851268,-22.81392937035887,12.94647872952556,0.0286873787394958,0.6130953971908205
280,478.12201721447997,46.49855093125391,-79.90578797422583,197.1456488726942,1.8157349638415718,-0.4621341504428349,-3.954041261065065,-17.311267110742428,-0.20084115885054382,0.2974556230165536,-1.7844507784764976,54.9701513011125,51.853852189009274,55.9456154374293,-12.873613234123892,-52.46362242618303,3.6955706631943963,-1.2999394042694323,3.898097498093539
77,16.221382338023076,41.83759415708855,-75.14958951106193,-1.6339816884609686,15.304588925169323,1.6389420237623524,6.692538601110487,2.8562627904545868,0.015239896161142057,6.66168568712906,-0.9313681525764804,-80.6672154626968,-2.1431444273936817,-55.70090041738197,49.557257404218554,50.432370115684584,22.994092427384558,2.331370788369046,-1.9618043975318815
677,435.5825588860939,51.7643287594529,-60.01039326842515,183.3172289278661,24.61990088108102,-0.8438502516971379,3.322626151522316,-13.534736265139163,-2.054840464542075,-0.5418537032544075,3.223994184007315,-90.74493162148617,46.100381789265626,51.8903516534539,-12.203717230848076,-38.02890404878834,10.075578282176464,2.9598279322240906,1.2960009214399129
